emp.var.rate,euribor3m,pdays,previous,nr.employed,poutcome_nonexistent,poutcome_success,y_n
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.10416666666666674,0.14237134436635684,1.0,0.0,0.4257088846880883,1.0,0.0,0
0.3541666666666667,0.039900249376558616,1.0,0.0,0.10586011342154933,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.2033552482430288,1.0,0.0,0.512287334593573,1.0,0.0,0
0.10416666666666674,0.0532759011562004,1.0,0.0,0.4257088846880883,1.0,0.0,0
0.6875,0.7678530945363864,1.0,0.0,0.8778827977315693,1.0,0.0,0
1.0,0.9589662208116074,1.0,0.0,1.0,1.0,0.0,0
0.3541666666666667,0.046701428247562904,1.0,0.0,0.10586011342154933,1.0,0.0,1
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
0.0,0.03831330763999094,1.0,0.2857142857142857,0.20378071833648193,0.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.17592382679664476,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.6875,0.9133983223758786,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.9375,0.9589662208116074,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9589662208116074,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.0040807073226026,0.009009009009009009,0.14285714285714285,0.17051039697542336,0.0,1.0,1
0.9375,0.9589662208116074,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9591929267739743,1.0,0.0,1.0,1.0,0.0,0
0.0,0.018136476989344813,1.0,0.14285714285714285,0.20378071833648193,0.0,0.0,1
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.3541666666666667,0.06121060983903878,0.003003003003003003,0.14285714285714285,0.10586011342154933,0.0,1.0,1
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.1886193606891861,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.0,0.512287334593573,1.0,0.0,0
0.6875,0.8063931081387441,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.33333333333333337,0.14282475629109048,1.0,0.0,0.512287334593573,1.0,0.0,0
0.6875,0.8063931081387441,1.0,0.0,0.8778827977315693,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7803219224665607,1.0,0.0,0.8778827977315693,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9807299931988211,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9820902289730222,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9589662208116074,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9576059850374066,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.6875,0.8063931081387441,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9589662208116074,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9823169349353889,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7977782815688053,1.0,0.0,0.8778827977315693,1.0,0.0,0
